ID	SENTENCE	HEAD WORD	DEPENDENT WORD	RELATION	CORRECT?
1246	Cara sits in her booster seat in the back of the car , wheezing all the way home , getting worse and worse , and by the time we pull in the driveway , she ’s got that white look around her mouth .	got	look	obj
2492	I think it ’s important we have an original take on those things .	have	take	obj
1249	“ Okay , ” I say and get out of the car .	say	get	conj
1515	But I did n't know what to do .	know	do	xcomp
3862	On the other hand , this is n't to say that you should necessarily make jokes at other people 's expense , as this can make you seem mean and petty .	say	make	advcl
1258	“ I want you to stay at home , then , ” she says .	stay	home	obl
1265	She opens the garage door so I can get in .	get	in	obl
1267	She turns back , watching where she ’s going , and she needs to get her hair done again because I can really see the gray roots .	going	where	mark
1270	I ’m glad they ’re gone .	gone	they	nsubj
1281	It would not be long now .	long	not	advmod
2028	I mean there ’s certainly signs of it , and in the United States too , in fact we had a sit down strike in the United States not long ago , which is a very militant labor action .	long	not	advmod
1285	We sat on the porch watching , no longer daring to dart out and leap around in the downfall as drops turned to torrents and the staccato tapping on the roof climaxed to a thunderous roar .	longer	no	advmod
1287	Earthworms rose up from the water-laden earth where they could no longer breath and wriggled and struggled fro air on the surface , writhing and swimming for a safe haven .	longer	no	advmod
2012	Well that ’s a significant threat to the Soviet Union , to Russia now that there was no longer any Soviet Union , it was a significant threat to Russia and not surprisingly they responded by beefing up their offensive capacity , not much but some .	longer	no	advmod
2519	But if somebody wakes up one morning and suddenly no longer is funny , then yeah , head first , out the door as quickly as possible , and as sadistically as possible .	longer	no	advmod
2830	But it has outlived its usefulness , and Microsoft no longer wants to support it .	longer	no	advmod
4279	This should take no longer than 30 seconds .	longer	no	advmod
1287	Earthworms rose up from the water-laden earth where they could no longer breath and wriggled and struggled fro air on the surface , writhing and swimming for a safe haven .	rose	up	compound:prt
1288	Water burst over the barrels and cans standing under the eaves and gutters , flooding the pathways , carrying away all that was n’t fixed solid and licking at the stairs to the back porch before climbing each step and lapping against the planks we were sitting on , a wooden raft surrounded by angry water and martial beat drum , drum , drumming on the roof above .	fixed	that	nsubj:pass
1289	We slipped out feet over the sides and when we felt the fish , some as big as logs , some as small as leaves , nibble at our feet , we leant over to watch them fraying and frolicking under the choppy surface .	small	as	advmod
1289	We slipped out feet over the sides and when we felt the fish , some as big as logs , some as small as leaves , nibble at our feet , we leant over to watch them fraying and frolicking under the choppy surface .	leaves	as	case
1291	The rocking chair , the watering can , boxes of cuttings , and tied-up newspapers , all floated away as we slammed the kitchen door shut and retreated to the front room we gazed out at the river that the street had become .	become	that	obj
1298	With a flick of the tail they were off , still singing , He is coming , He is coming , until their voices were lost in the noise of the rain and the water .	lost	were	aux:pass
1304	The waters broke making way for the gnarled head of a whale , spouting water high against the clouds before opening its whiskered maw and in a looming , booming voice called : He is coming , He is coming .	making	way	obj
1304	The waters broke making way for the gnarled head of a whale , spouting water high against the clouds before opening its whiskered maw and in a looming , booming voice called : He is coming , He is coming .	opening	before	mark
1305	The chimneys washed away , so we scrambled onto the blue-black back encrusted with barnacles and cockles like stars in a night sky and held on tight as he rode the waves , dipping and blowing , dipping and blowing .	washed	away	advmod
1305	The chimneys washed away , so we scrambled onto the blue-black back encrusted with barnacles and cockles like stars in a night sky and held on tight as he rode the waves , dipping and blowing , dipping and blowing .	held	on	compound:prt
1318	And after the war , I had buried my children , all four , in white linen shrouds in the new graveyards plowed into what used to be our farmland : all the land stretching from the river delta to the hills .	four	all	det
1321	She never looked back at me — poverty and failure and political disrepute being all , these days , contagious and synonymous .	looked	never	advmod
1321	She never looked back at me — poverty and failure and political disrepute being all , these days , contagious and synonymous .	looked	back	compound:prt
1321	She never looked back at me — poverty and failure and political disrepute being all , these days , contagious and synonymous .	looked	me	obl
1617	A translucent little head poked out from behind a pot of organic-sugarcane exfoliating body polish , and looked at me with exaggerated puppy eyes and a trembling lower lip .	looked	me	obl
1724	Pete looked at me with mild disgust as I eyed the handkerchief more closely .	looked	me	obl
1730	Pete looked at me sort of sideways .	looked	me	obl
1322	The young were mostly dead , and the old men had been taken away , they told us , to learn important new things and to come back when they were ready to contribute fully .	taken	been	aux:pass
1335	Finding someone even more vulnerable and foolish than we were , after everything had been taken from us — that was a delight .	taken	been	aux:pass
1892	Examining this , I could tell that it had been taken from those ancient monuments I ’d seen and put here for some special reason .	taken	been	aux:pass
2707	Civil Defense Authority director General Suleiman al-Amr , in remarks to al-Ikhbariya television , said " All those who were wounded and the dead have been taken to hospital . There are no casualties left at the location . "	taken	been	aux:pass
1322	The young were mostly dead , and the old men had been taken away , they told us , to learn important new things and to come back when they were ready to contribute fully .	told	us	obj
1322	The young were mostly dead , and the old men had been taken away , they told us , to learn important new things and to come back when they were ready to contribute fully .	ready	when	mark
1328	The traveler stood up from the table .	stood	up	compound:prt
1331	“ Nonetheless , ” the traveler said , and she walked out .	said	Nonetheless	ccomp
1335	Finding someone even more vulnerable and foolish than we were , after everything had been taken from us — that was a delight .	vulnerable	were	advcl
1342	She smelled like honey that has been kept a while in a dark room , a little fermented .	kept	that	nsubj:pass
1342	She smelled like honey that has been kept a while in a dark room , a little fermented .	kept	while	advcl
1349	I sat in the shadow in my living room for a while , looking at the amorphous mass of the blanket I had been crocheting .	sat	while	obl
1352	She would cry from frustration when the older children could do something that she could n't — like tie knots , or catch a chicken .	do	when	mark
2534	And then when you do it in an asymptotic way is like you do n't look at the small details .	do	when	mark
1352	She would cry from frustration when the older children could do something that she could n't — like tie knots , or catch a chicken .	do	something	obj
1631	You ’ve got to do something about —	do	something	obj
1634	Really , we need you to do something sooner ...	do	something	obj
2498	If we choose to do something on J-Lo , it ’s going to be something like that , something less obvious .	do	something	obj
1352	She would cry from frustration when the older children could do something that she could n't — like tie knots , or catch a chicken .	could	n't	advmod
1354	It had taken only a matter of hours for the Kethlan system to become a tumbling sea of debris ; the twisted and burnt-out remnants of a once glorious Imperial nation .	taken	matter	obj
1354	It had taken only a matter of hours for the Kethlan system to become a tumbling sea of debris ; the twisted and burnt-out remnants of a once glorious Imperial nation .	become	system	nsubj
1360	His anxiety continued to grow with each passing second , every change of the screen doing nothing to abate it .	doing	nothing	obj
1362	The scene was the same as it had been a few moments ago and it brought him no comfort .	brought	him	iobj
1363	He could n't count the number of capital ships that dominated the Enemy 's frontline .	count	n't	advmod
1363	He could n't count the number of capital ships that dominated the Enemy 's frontline .	count	number	obj
1367	In his years of service to the Imperial Naval Forces he had never seen anything like it , not even in archive war footage .	seen	years	obl
1367	In his years of service to the Imperial Naval Forces he had never seen anything like it , not even in archive war footage .	seen	never	advmod
1367	In his years of service to the Imperial Naval Forces he had never seen anything like it , not even in archive war footage .	seen	anything	obj
1372	Not long before he had been standing on the flight deck of his deployment carrier , amongst the other pilots , his heart pumping in his ears , his hands sweating as he awaited the order to board his fighter .	long	Not	advmod
1374	Though most hid it well , he was convinced they were all as nervous and scared as he was - knowing they could well be speeding only to their own deaths .	convinced	he	nsubj:pass
1374	Though most hid it well , he was convinced they were all as nervous and scared as he was - knowing they could well be speeding only to their own deaths .	nervous	was	advcl
1377	“ This is where we must make our stand .	make	is	cop
4162	A common way to play is to make the snitch a person , and give the snitch a head start to run and hide in defined boundaries .	make	is	cop
1377	“ This is where we must make our stand .	make	where	mark
1377	“ This is where we must make our stand .	make	stand	obj
1378	The Enemy can not be allowed to advance any further .	allowed	not	advmod
3557	However , the last buses from the city centre leave at around 8 pm in the evenings and you are not allowed to leave your car in a Park and Ride overnight .	allowed	not	advmod
1378	The Enemy can not be allowed to advance any further .	allowed	be	aux:pass
1378	The Enemy can not be allowed to advance any further .	further	any	obl:npmod
1379	Tonight we fight the battle for Kethlan and for the Imperium ; the battle for our survival .	fight	battle	obj
1386	How many of his friends had he lost over these last few terrible months ?	lost	months	obl
1388	As his CO continued to pump them up for the critical battle , Chalmers ' head was filled with visions of row upon row of black-clad soldiers .	filled	was	aux:pass
1389	A white emblem resided on their right arms and left breast , an all-encompassing full black helmet upon their heads , its smooth form negating all facial features .	features	all	det
1390	Two bright red oval spheres were set into an eye-level groove that ran all around , the “ eyes ” themselves slanted into a menacing and intimidating scowl .	set	were	aux:pass
1540	A third , turning to face the new threat , took a blow to the face that audibly crunched the bones of his cheek .	face	to	case
3617	If they 're nice to your face , but talk bad about you behind your back like it 's their favourite hobby , then they probably have a problem with pride .	face	to	case
1690	It suggested a talent for daily organization that filled Carroll 's heart with admiration and lust .	filled	that	nsubj
2210	Could I have a sample , not necessarily one that 's filled out , but just one that you --	filled	that	nsubj:pass
2642	There is a wonderful quote attributed to Einstein — " If we knew what we were doing , it would n't be called " research " , would it ? "	called	would	parataxis
1395	His name would be called soon .	called	be	aux:pass
2642	There is a wonderful quote attributed to Einstein — " If we knew what we were doing , it would n't be called " research " , would it ? "	called	be	aux:pass
1397	If the Empire could not stop the Enemy before , what hope did they have now ?	stop	not	advmod
2863	" Commanders of the Korean People 's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy 's possible counteractions " , added KCNA .	stop	not	advmod
2868	After the exchange of fire , North Korea stated it would attack any loudspeakers broadcasting propaganda and would respond , militarily , within 48 hours if the broadcasts do not stop .	stop	not	advmod
4157	If a player is pegged they have to stop what they 're doing and pay a penalty ; i.e. ( drop the quaffle in the case of a chaser ) and run back to and touch their goal post or alternatively sit down for 10 seconds .	have	stop	xcomp
1397	If the Empire could not stop the Enemy before , what hope did they have now ?	have	hope	obj
1399	Chalmers was feeling forced to accept the truth : they were all that was left of the Imperial Naval Forces .	left	was	cop
1599	" I think Siri died , they scooped him out and threw him away and you 're some whole other kid that just , just grew back out of what was left .	left	was	aux:pass
1400	This was a battle that could not be won ; not now , not ever .	won	that	nsubj:pass
1400	This was a battle that could not be won ; not now , not ever .	won	be	aux:pass
1405	Moments later , his craft was taxied to the catapult and before long he 'd found himself out in space and into the thick of battle .	found	out	xcomp
3491	That makes it much easier to find places than in cities where streets go every which way .	makes	it	obj
1408	I hate the moon - I am afraid of it - for when it shines on certain scenes familiar and loved it sometimes makes them unfamiliar and hideous .	makes	them	obj
1410	And as I walked by the shallow crystal stream I saw unwonted ripples tipped with yellow light , as if those placid waters were drawn on in resistless currents to strange oceans that are not in the world .	drawn	were	aux:pass
1410	And as I walked by the shallow crystal stream I saw unwonted ripples tipped with yellow light , as if those placid waters were drawn on in resistless currents to strange oceans that are not in the world .	oceans	world	acl:relcl
1412	And as I ran along the shore , crushing sleeping flowers with heedless feet and maddened ever by the fear of unknown things and the lure of the dead faces , I saw that the garden had no end under that moon ; for where by day the walls were , there stretched now only new vistas of trees and paths , flowers and shrubs , stone idols and pagodas , and bendings of the yellow-litten stream past grassy banks and under grotesque bridges of marble .	saw	had	ccomp
1412	And as I ran along the shore , crushing sleeping flowers with heedless feet and maddened ever by the fear of unknown things and the lure of the dead faces , I saw that the garden had no end under that moon ; for where by day the walls were , there stretched now only new vistas of trees and paths , flowers and shrubs , stone idols and pagodas , and bendings of the yellow-litten stream past grassy banks and under grotesque bridges of marble .	end	no	det
2579	It 's a book of opening , Overtures I called it , and there is no end to the stories .	end	no	det
1412	And as I ran along the shore , crushing sleeping flowers with heedless feet and maddened ever by the fear of unknown things and the lure of the dead faces , I saw that the garden had no end under that moon ; for where by day the walls were , there stretched now only new vistas of trees and paths , flowers and shrubs , stone idols and pagodas , and bendings of the yellow-litten stream past grassy banks and under grotesque bridges of marble .	had	end	obj
1412	And as I ran along the shore , crushing sleeping flowers with heedless feet and maddened ever by the fear of unknown things and the lure of the dead faces , I saw that the garden had no end under that moon ; for where by day the walls were , there stretched now only new vistas of trees and paths , flowers and shrubs , stone idols and pagodas , and bendings of the yellow-litten stream past grassy banks and under grotesque bridges of marble .	were	where	mark
1412	And as I ran along the shore , crushing sleeping flowers with heedless feet and maddened ever by the fear of unknown things and the lure of the dead faces , I saw that the garden had no end under that moon ; for where by day the walls were , there stretched now only new vistas of trees and paths , flowers and shrubs , stone idols and pagodas , and bendings of the yellow-litten stream past grassy banks and under grotesque bridges of marble .	stretched	were	advcl
1416	But when that moon went over to the west and the still tide ebbed from the sullen shore , I saw in that light old spires that the waves almost uncovered , and white columns gay with festoons of green seaweed .	went	when	mark
1416	But when that moon went over to the west and the still tide ebbed from the sullen shore , I saw in that light old spires that the waves almost uncovered , and white columns gay with festoons of green seaweed .	uncovered	that	obj
1418	Yet when I saw afar out in the sea a black condor descend from the sky to seek rest on a vast reef , I would fain have questioned him , and asked him of those whom I had known when they were alive .	saw	when	mark
1425	And when I saw that the reef was but the black basalt crown of a shocking eikon whose monstrous forehead now shown in the dim moonlight and whose vile hooves must paw the hellish ooze miles below , I shrieked and shrieked lest the hidden face rise above the waters , and lest the hidden eyes look at me after the slinking away of that leering and treacherous yellow moon .	saw	when	mark
1418	Yet when I saw afar out in the sea a black condor descend from the sky to seek rest on a vast reef , I would fain have questioned him , and asked him of those whom I had known when they were alive .	questioned	have	aux
1418	Yet when I saw afar out in the sea a black condor descend from the sky to seek rest on a vast reef , I would fain have questioned him , and asked him of those whom I had known when they were alive .	questioned	him	obj
1419	This I would have asked him had he not been so far away , but he was very far , and could not be seen at all when he drew nigh that gigantic reef .	far	not	advmod
3260	Anse Bertrand , not far from there , you can visit La pointe de la Grande Vigie , northern point of mainland Guadeloupe .	far	not	advmod
1419	This I would have asked him had he not been so far away , but he was very far , and could not be seen at all when he drew nigh that gigantic reef .	far	away	advmod
1419	This I would have asked him had he not been so far away , but he was very far , and could not be seen at all when he drew nigh that gigantic reef .	seen	not	advmod
1419	This I would have asked him had he not been so far away , but he was very far , and could not be seen at all when he drew nigh that gigantic reef .	seen	be	aux:pass
1880	It can be seen as an allegory of Christ ’s death and resurrection , though this idea produces some puzzles .	seen	be	aux:pass
3181	This cultural diversity is represented through the vast variety of international restaurants and small business , and in particular , there is a strong Korean presence that can be seen in retail and dining storefronts .	seen	be	aux:pass
3328	The palatial home of the family of conquistador leader Montejo can still be seen on the south side of the Zócalo or main square .	seen	be	aux:pass
3329	Here and there bits of ancient Maya stonework can be seen reused in Spanish Colonial era buildings in the old part of town .	seen	be	aux:pass
1420	So I watched the tide go out under that sinking moon , and saw gleaming the spires , the towers , and the roofs of that dead , dripping city .	go	out	compound:prt
2512	There 's a lot of unfunny jokes that are told in a back room , that 's why they stay and die in that back room and do n’t go out in The Onion .	go	out	compound:prt
1423	And as I watched the ripples that told of the writhing of worms beneath , I felt a new chill from afar out whither the condor had flown , as if my flesh had caught a horror before my eyes had seen it .	seen	before	mark
1423	And as I watched the ripples that told of the writhing of worms beneath , I felt a new chill from afar out whither the condor had flown , as if my flesh had caught a horror before my eyes had seen it .	seen	it	obj
1425	And when I saw that the reef was but the black basalt crown of a shocking eikon whose monstrous forehead now shown in the dim moonlight and whose vile hooves must paw the hellish ooze miles below , I shrieked and shrieked lest the hidden face rise above the waters , and lest the hidden eyes look at me after the slinking away of that leering and treacherous yellow moon .	look	eyes	nsubj
1430	“ I had it done when I was little and see , you ca n’t even tell . ”	had	done	xcomp
1430	“ I had it done when I was little and see , you ca n’t even tell . ”	done	little	advcl
1431	My mother is sitting in the little examining room at the assisted living .	sitting	room	obl
1438	She wants to understand , I can see that .	wants	see	parataxis
1781	“ You could see things like that … ” said the voice with resignation .	see	that	obl
3605	Many arrogant people have a false charm that no one seems to see through .	see	that	obl
1438	She wants to understand , I can see that .	see	that	obj
1582	I did n't understand why he could n't see that .	see	that	obj
1440	“ It ’s an implant that will let them know where you are , and how you are .	know	them	nsubj
3816	However , if somebody looks seriously alarmed or is starting to panic , let them know that you were not being serious .	let	know	xcomp
1440	“ It ’s an implant that will let them know where you are , and how you are .	are	where	mark
2354	Also see where all the other teams are at as well .	are	where	mark
4038	You wo n't be tripping over boxes and you can have a better idea of what you have and where things are .	are	where	mark
1447	The doctor swabs her upper arm with antiseptic and says , “ I ’m going to give you something to numb it , okay ? ”	give	something	obj
1448	To me the doctor says in her normal voice , “ It ’s just a little lidocaine . ”	says	me	obl
1449	I do n’t like the doctor , but I do n’t know why .	like	know	conj
1452	This is no reason to dislike her .	reason	no	det
3831	There 's no reason to be nervous when it comes to IM flirting —	reason	no	det
1453	My mother winces at the injection and is surprised again .	surprised	is	aux:pass
1458	I have no idea .	idea	no	det
1458	I have no idea .	have	idea	obj
2205	I also have a profile they fill out for me , a mini-MMPI that I developed , so that I have an idea -- Rebecca and I put it together	have	idea	obj
4038	You wo n't be tripping over boxes and you can have a better idea of what you have and where things are .	have	idea	obj
1459	We wait for a few minutes .	wait	minutes	obl
1461	“ Not yet , ” I say .	yet	Not	advmod
1461	“ Not yet , ” I say .	say	yet	ccomp
1465	It will help them take care of you . ”	take	care	obj
1465	It will help them take care of you . ”	take	you	obl
1466	I try to say it every time as if it was the first time I said it .	try	say	xcomp
1466	I try to say it every time as if it was the first time I said it .	say	it	obj
1466	I try to say it every time as if it was the first time I said it .	say	time	advcl
1466	I try to say it every time as if it was the first time I said it .	say	time	obl:tmod
3794	Every time the elevator reaches a new floor , say “ ding ! ” very loudly .	say	time	obl:npmod
1466	I try to say it every time as if it was the first time I said it .	time	as	mark
1466	I try to say it every time as if it was the first time I said it .	said	it	obj
2922	Minister of Education Stefania Giannini said a " more general reflection " ( ( it ) ) is needed .	said	it	dep
2923	Claudio De Vincenti , undersecretary to the prime minister , said " a discussion table will be opened with the non-profit associations , religious association included " ( ( it ) ) .	said	it	dep
1471	The doctor has an injection gun and while my mother is focused on my daughter , she puts it firmly against my mother ’s arm and puts the chip in .	focused	is	aux:pass
2269	Our community culture is focused on wikiLove and civility .	focused	is	aux:pass
1471	The doctor has an injection gun and while my mother is focused on my daughter , she puts it firmly against my mother ’s arm and puts the chip in .	has	puts	conj
1471	The doctor has an injection gun and while my mother is focused on my daughter , she puts it firmly against my mother ’s arm and puts the chip in .	puts	it	obj
1473	It ’s another low-grade moment of horror , but I think about that particular time with my mother because Renata was there and we were united , she and I .	think	time	obl
1475	I come back to it a lot .	come	it	obl
3986	When making a writing system , take a break about every five minutes and come back to it or all your letters will begin to look identical .	come	it	obl
1476	In the background , shining , is Renata , who is young and healthy and good , raising her arm to show her grandmother that the chip is nothing , nothing at all .	is	raising	advcl
1476	In the background , shining , is Renata , who is young and healthy and good , raising her arm to show her grandmother that the chip is nothing , nothing at all .	nothing	nothing	appos
1478	I do n’t dream about Renata , although when the dreams wake me up , it ’s thinking about Renata that keeps me awake .	thinking	it	nsubj
1479	The first night I dreamed of seeing a stray dog and not stopping to pick it up although it was wandering in an empty parking lot near a busy road .	pick	it	obj
2466	We go through a number of drafts and then have the editors pick it up and assign the photojournalism aspect of it to our graphic design team , who adds the visual aspect to it .	pick	it	obj
4021	You 'll want to find the right screw reassemble something without having to pick it out of 100 others when you get there .	pick	it	obj
1853	I wished my da would come home .	come	home	obj
2375	So you can come back home and revisit what you need to do and , you know , where the team 's at .	come	home	obl:npmod
1480	That was the first night Renata did n’t come home and it does n’t take Freud to figure out what that meant .	take	figure	xcomp
1480	That was the first night Renata did n’t come home and it does n’t take Freud to figure out what that meant .	meant	what	obj
1480	That was the first night Renata did n’t come home and it does n’t take Freud to figure out what that meant .	meant	that	nsubj
1483	The second night I dreamed that I was on a desert island and Sonia , our golden retriever , was with me .	island	was	conj
1484	There was some horrible fate impending for Sonia and I had to kill her before something worse happened .	was	had	conj
1484	There was some horrible fate impending for Sonia and I had to kill her before something worse happened .	happened	before	mark
1486	She trusts me , she ’s more my dog than anyone ’s , and she did n’t like it but for me she lay there .	like	it	obj
1718	“ You know I do n’t like it . ”	like	it	obj
1488	She stayed because I held her there by looking at her , the way you can sometimes will a dog into submission .	looking	way	obl:npmod
1490	And then the horror of it all hit me and I said , “ Sonia , up ! ”	said	up	ccomp
1492	That was last night , the second night Renata did n’t come home .	night	night	appos
2894	I visited the festival on Saturday night , the opening night , and there was a sea of people in the square .	night	night	appos
1499	It did n't start out here .	start	n't	advmod
1562	" They started it . "	started	it	obj
1787	Once it got started , I realised that the idea must have been inspired by the title of Justine Larbalestier ’s How to Ditch Your Fairy , although it has nothing at all to do with that story at all .	started	it	nsubj:pass
1504	At the age of eight , he was my best and only friend .	age	eight	nmod
1514	Even then , at the tender age of eight and with half my mind gone , I was becoming a superlative observer .	age	eight	nmod
1508	His parents had never had him optimized .	had	never	advmod
1509	Those few TwenCen relics who still believed in God also held that one should n't try to improve upon His handiwork .	try	one	nsubj
1509	Those few TwenCen relics who still believed in God also held that one should n't try to improve upon His handiwork .	try	n't	advmod
1535	Maybe I should just let that process unfold , maybe I should n't try to mess with nature .	try	n't	advmod
4028	They do check the cart as you leave so do n't try to sneak anything past them .	try	n't	advmod
1511	I arrived at the playground to find Pag the center of attention for some half-dozen kids , those lucky few in front punching him in the head , the others making do with taunts of mongrel and polly while waiting their turn .	making	do	xcomp
1511	I arrived at the playground to find Pag the center of attention for some half-dozen kids , those lucky few in front punching him in the head , the others making do with taunts of mongrel and polly while waiting their turn .	waiting	turn	obj
1513	I could see into his head better than I could see into my own ; he was scared that his attackers might think those hands were coming up to hit back , that they 'd read it as an act of defiance and hurt him even more .	coming	up	advmod
2431	Last year in my section at the stadium I had a banner that read We Know ' .	read	that	nsubj
2066	Probably read about it somewhere .	read	it	obl
1513	I could see into his head better than I could see into my own ; he was scared that his attackers might think those hands were coming up to hit back , that they 'd read it as an act of defiance and hurt him even more .	read	it	obj
1513	I could see into his head better than I could see into my own ; he was scared that his attackers might think those hands were coming up to hit back , that they 'd read it as an act of defiance and hurt him even more .	hurt	him	obj
1514	Even then , at the tender age of eight and with half my mind gone , I was becoming a superlative observer .	becoming	age	obl
1515	But I did n't know what to do .	know	n't	advmod
1591	You think I do n't know ?	know	n't	advmod
1796	I lay there and tried to think if I should put my arm around her , but I did n't know .	know	n't	advmod
1955	This means the experimenter does n't know which ants belong to which treatment , so it 's impossible to influence the results with ' observer bias ' .	know	n't	advmod
1965	I remember going into Hollywood Magic and wanting that big red box with the dragons on it and I did n't even know what it did .	know	n't	advmod
2206	I do n't know if you 'd like to see one .	know	n't	advmod
2230	I do n't know , the O.J. Simpson ….	know	n't	advmod
2297	That said , when we started out I did n't know the difference between the GNU Free Document License and my California Driver 's license .	know	n't	advmod
2364	I do n't know why .	know	n't	advmod
2369	And then in 2010 we just ... I do n't know what happened .	know	n't	advmod
2435	We did n't use the banner this year , though , because we did n't know .	know	n't	advmod
2556	Also when I talk mathematics I notice the language is very important in mathematics and I actually notice that many times people fail in mathematics because they do n't know how to write a composition .	know	n't	advmod
2561	So in a way people often do n't know how to combine the two fields .	know	n't	advmod
2621	This is a big challenge because they are very small ( order of micron in size ) and are somewhere ( we do n't know where ) on a HUGE collector — at least on the scale of the particle size — about a tenth of a square meter .	know	n't	advmod
2633	The short answer is that we do n't know .	know	n't	advmod
3854	For instance , you might say something like , " I do n't know why every song on the radio nowadays has a Texas Flynn feature . Does he even have time to record between rehab stints ? "	know	n't	advmod
1516	I had n't seen much of Pag lately .	seen	n't	advmod
1698	" Can I help you ? " he said .	help	you	obj
3562	These people can be a great source of potential pain , and this article is here to help you sort the arrogant from the not-so-arrogant .	help	you	obj
1518	Still , when your best friend 's in trouble you help out , right ?	help	you	nsubj
1519	Even if the odds are impossible — and how many eight-year-olds would go up against six bigger kids for a sandbox buddy ? — at least you call for backup .	many	how	mark
1939	After exposing the ants to the fungus , we took pictures of each foraging arena three times per day , and counted how many ants were present on each food-source .	many	how	mark
1945	And afterwards either infected them or not . Then for about two weeks we count every day how many ants died .	many	how	mark
1951	A day after , we counted how many spores were still alive .	many	how	mark
2089	We have no way to estimate how many times we 've served it overall , but we 're now pouring around ten a night .	many	how	mark
1523	I did n't even especially want to help him .	want	n't	advmod
1797	Maybe she did n't want to be touched .	want	n't	advmod
1807	To get her to talk , although I was tired of lingua and I did n't really want to think about anything .	want	n't	advmod
2180	Magazines constantly change their policy on it ; they want it , they do n't want it ...	want	n't	advmod
3823	So you want to flirt with a guy or gal on MSN , AIM , Facebook Chat , or any other instant messaging service and you do n't want to look like a creep ?	want	n't	advmod
3832	if the person you want to talk to does n't want to talk to you , s/he always has the option of simply not responding to your message , as , from your point of view , this is indistinguishable from him or her simply being away from the computer .	want	n't	advmod
3980	We do n't want a knot in your tongue after speaking to your friends .	want	n't	advmod
4034	Throw away or donate junk you do n't want to take to your new place .	want	n't	advmod
1523	I did n't even especially want to help him .	help	him	obj
1524	That did n't make sense .	make	n't	advmod
2116	although luminescence is common in anemone relatives , they do n't usually make light themselves .	make	n't	advmod
1524	That did n't make sense .	make	sense	obj
3968	It should make some sense , so that it will be easier to learn and speak with [ Example : Do n't use oh as e , hello as llo , and See ya as c yah ) .	make	sense	obj
1528	I was no stranger to the taunts and insults , or the foot that appears from nowhere to trip you up en route from A to B .	stranger	no	det
1528	I was no stranger to the taunts and insults , or the foot that appears from nowhere to trip you up en route from A to B .	trip	to	mark
1531	But that part of me had been cut out along with the bad wiring .	cut	been	aux:pass
3807	Start just bobbing your head and tapping your feet , and then get your whole body into it .	get	it	obl
1532	I was still working up the algorithms to get it back , still learning by observation .	get	it	obj
1931	There 's not that much money in fundamental science at the moment , so I try to cut the costs wherever possible .	much	that	obl:npmod
1536	Then again , Pag 's parents had n't messed with nature , and look what it got them : a son curled up in the dirt while a bunch of engineered superboys kicked in his ribs .	curled	up	compound:prt
1551	The other moaned and held its head and curled up in a ball .	curled	up	compound:prt
1537	In the end , propaganda worked where empathy failed .	failed	where	mark
1538	Back then I did n't so much think as observe , did n't deduce so much as remember — and what I remembered was a thousand inspirational stories lauding anyone who ever stuck up for the underdog .	think	n't	advmod
1793	She did n't sleep , I do n't think .	think	n't	advmod
1538	Back then I did n't so much think as observe , did n't deduce so much as remember — and what I remembered was a thousand inspirational stories lauding anyone who ever stuck up for the underdog .	thousand	a	det
2712	" Had it happened five hours earlier or four hours earlier , I think the death toll would have been more than a thousand . "	thousand	a	det
1540	A third , turning to face the new threat , took a blow to the face that audibly crunched the bones of his cheek .	face	threat	obj
1541	I remember wondering why I did n't take any satisfaction from that sound , why it meant nothing beyond the fact I had one less opponent to worry about .	take	n't	advmod
1541	I remember wondering why I did n't take any satisfaction from that sound , why it meant nothing beyond the fact I had one less opponent to worry about .	sound	that	det
1541	I remember wondering why I did n't take any satisfaction from that sound , why it meant nothing beyond the fact I had one less opponent to worry about .	worry	about	obl
1544	Three decades it took , to see the irony in that remark .	see	irony	obj
1556	I thought of something to say .	something	say	xcomp
2054	" To have a business allow that type of filth to be purveyed through their website or through their system is something that they say they ca n't handle .	something	say	acl:relcl
1563	" Yeah , but you — I mean , look at them ! "	look	them	obl
1923	We had the ants in an observation nest , and I could just look at them for hours , watching them go about .	look	them	obl
1566	I wondered if I should kill it before then .	kill	it	obj
1567	" You 'd a never done that before , " Pag said .	done	never	advmod
1573	" What are you doing ?	doing	What	obj
1576	I did n't remember doing that .	remember	n't	advmod
2064	We do n't really remember .	remember	n't	advmod
1576	I did n't remember doing that .	doing	that	obj
1578	It took a while .	took	while	obj
1579	I had to look at my hands very hard for a long , long time .	had	look	xcomp
1923	We had the ants in an observation nest , and I could just look at them for hours , watching them go about .	had	look	conj
1579	I had to look at my hands very hard for a long , long time .	look	hard	advmod
1579	I had to look at my hands very hard for a long , long time .	look	time	obl
1580	The rock dropped to the ground , blood-slick and glistening .	dropped	ground	obl
1581	" I was trying to help . "	trying	help	xcomp
1582	I did n't understand why he could n't see that .	understand	n't	advmod
1819	I did n't understand so I did n't say anything .	understand	n't	advmod
1839	I did n't understand what kind of student she was .	understand	n't	advmod
1844	I did n't understand what she 'd said except that they were visiting .	understand	n't	advmod
2930	Indeed , they do n't understand what kind of good service private schools held " ( ( it ) ) .	understand	n't	advmod
3592	Ironically , arrogant people often ca n't understand why they do n't have any reliable and supportive friends .	understand	n't	advmod
